timestamp,Salon_Sıcaklık,Salon_Nem,Salon_Işık,Salon_CO2,Salon_Hareket,Salon_Doluluk,Salon_Klima,Salon_Lamba,Salon_Perde,Yatak Odası_Sıcaklık,Yatak Odası_Nem,Yatak Odası_Işık,Yatak Odası_CO2,Yatak Odası_Hareket,Yatak Odası_Doluluk,Yatak Odası_Klima,Yatak Odası_Lamba,Yatak Odası_Perde,Çocuk Odası_Sıcaklık,Çocuk Odası_Nem,Çocuk Odası_Işık,Çocuk Odası_CO2,Çocuk Odası_Hareket,Çocuk Odası_Doluluk,Çocuk Odası_Klima,Çocuk Odası_Lamba,Çocuk Odası_Perde,Mutfak_Sıcaklık,Mutfak_Nem,Mutfak_Işık,Mutfak_CO2,Mutfak_Hareket,Mutfak_Doluluk,Mutfak_Lamba,Mutfak_Havalandırma,Banyo_Sıcaklık,Banyo_Nem,Banyo_Işık,Banyo_CO2,Banyo_Hareket,Banyo_Doluluk,Banyo_Lamba,Banyo_Havalandırma,Kişi_1_Konum,Kişi_2_Konum,hour,minute,day_of_week,is_weekend,time_period,Yatak Odası_Hareket_Son1Saat,Yatak Odası_Hareket_Oran3Saat,Yatak Odası_SonHareket_Dakika,Yatak Odası_Doluluk_Oran,Yatak Odası_Sıcaklık_Değişim,Yatak Odası_Sıcaklık_Ort1Saat,Yatak Odası_Sıcaklık_Std1Saat,Yatak Odası_Nem_Değişim,Yatak Odası_Nem_Ort1Saat,Yatak Odası_Nem_Std1Saat,Yatak Odası_CO2_Değişim,Yatak Odası_CO2_Ort1Saat,Yatak Odası_CO2_Std1Saat,Yatak Odası_Işık_Değişim,Yatak Odası_Işık_Ort1Saat,Yatak Odası_Işık_Std1Saat,Yatak Odası_SabahDoluluk,Yatak Odası_GündüzDoluluk,Yatak Odası_AkşamDoluluk,Yatak Odası_GeceDoluluk,Salon_Hareket_Son1Saat,Salon_Hareket_Oran3Saat,Salon_SonHareket_Dakika,Salon_Doluluk_Oran,Salon_Sıcaklık_Değişim,Salon_Sıcaklık_Ort1Saat,Salon_Sıcaklık_Std1Saat,Salon_Nem_Değişim,Salon_Nem_Ort1Saat,Salon_Nem_Std1Saat,Salon_CO2_Değişim,Salon_CO2_Ort1Saat,Salon_CO2_Std1Saat,Salon_Işık_Değişim,Salon_Işık_Ort1Saat,Salon_Işık_Std1Saat,Salon_SabahDoluluk,Salon_GündüzDoluluk,Salon_AkşamDoluluk,Salon_GeceDoluluk,Çocuk Odası_Hareket_Son1Saat,Çocuk Odası_Hareket_Oran3Saat,Çocuk Odası_SonHareket_Dakika,Çocuk Odası_Doluluk_Oran,Çocuk Odası_Sıcaklık_Değişim,Çocuk Odası_Sıcaklık_Ort1Saat,Çocuk Odası_Sıcaklık_Std1Saat,Çocuk Odası_Nem_Değişim,Çocuk Odası_Nem_Ort1Saat,Çocuk Odası_Nem_Std1Saat,Çocuk Odası_CO2_Değişim,Çocuk Odası_CO2_Ort1Saat,Çocuk Odası_CO2_Std1Saat,Çocuk Odası_Işık_Değişim,Çocuk Odası_Işık_Ort1Saat,Çocuk Odası_Işık_Std1Saat,Çocuk Odası_SabahDoluluk,Çocuk Odası_GündüzDoluluk,Çocuk Odası_AkşamDoluluk,Çocuk Odası_GeceDoluluk,Banyo_Hareket_Son1Saat,Banyo_Hareket_Oran3Saat,Banyo_SonHareket_Dakika,Banyo_Doluluk_Oran,Banyo_Sıcaklık_Değişim,Banyo_Sıcaklık_Ort1Saat,Banyo_Sıcaklık_Std1Saat,Banyo_Nem_Değişim,Banyo_Nem_Ort1Saat,Banyo_Nem_Std1Saat,Banyo_CO2_Değişim,Banyo_CO2_Ort1Saat,Banyo_CO2_Std1Saat,Banyo_Işık_Değişim,Banyo_Işık_Ort1Saat,Banyo_Işık_Std1Saat,Banyo_SabahDoluluk,Banyo_GündüzDoluluk,Banyo_AkşamDoluluk,Banyo_GeceDoluluk,Mutfak_Hareket_Son1Saat,Mutfak_Hareket_Oran3Saat,Mutfak_SonHareket_Dakika,Mutfak_Doluluk_Oran,Mutfak_Sıcaklık_Değişim,Mutfak_Sıcaklık_Ort1Saat,Mutfak_Sıcaklık_Std1Saat,Mutfak_Nem_Değişim,Mutfak_Nem_Ort1Saat,Mutfak_Nem_Std1Saat,Mutfak_CO2_Değişim,Mutfak_CO2_Ort1Saat,Mutfak_CO2_Std1Saat,Mutfak_Işık_Değişim,Mutfak_Işık_Ort1Saat,Mutfak_Işık_Std1Saat,Mutfak_SabahDoluluk,Mutfak_GündüzDoluluk,Mutfak_AkşamDoluluk,Mutfak_GeceDoluluk,Evdeki_Kişi_Sayısı,Aktif_Oda_Sayısı,Çalışan_Cihaz_Sayısı
2025-06-26 04:28:24.876723,15.466319023860455,80.0,17.5,1386.7259646087796,False,False,False,False,False,15.256764868117068,59.35598999986919,32.7,780.9619065641682,False,False,False,False,False,15.415647148539142,77.24909600028221,2.2,625.6369976273376,False,False,False,False,False,20.230514734079836,20.0,6.6,1187.605370075701,False,False,False,False,23.006596610579507,27.25248213049068,4.6,529.0996220428273,False,False,False,False,Salon,Salon,4,28,3,0,Gece,3.0,0.1388888888888889,10,0.0,0.1909194353219732,16.035614243277802,0.8760116423287702,-0.9214804860256933,62.846879562144004,2.081457221953303,-5.675098225622264,790.2848085476429,11.961199337537664,-4.699999999999996,23.183333333333334,14.602168788684684,0,0,0,0,1.0,0.1111111111111111,10,0.0,0.26324136815489574,15.202983464082733,0.21605277995545943,0.0,78.7190732920697,1.2133676570860104,-13.60286716464725,1428.342638525205,29.123142633445482,-22.200000000000003,22.85833333333333,13.824514348431862,0,0,0,0,2.0,0.16666666666666666,10,0.0,0.15414406899462207,15.12023728357297,0.1540713306918286,1.050024785165661,73.93897255757072,1.4930731419727872,-7.697494553094543,634.8102324972779,18.874022631169506,-25.0,21.14166666666667,18.732589896826937,0,0,0,0,2.0,0.1388888888888889,15,0.0,0.15024101404150159,24.3054366850224,1.114004235395091,-1.228289246935308,30.37340188008689,1.4464682553093886,-10.74320427370094,558.7107172255159,21.906061233478425,-22.9,25.566666666666663,13.678472358442404,0,0,0,0,2.0,0.16666666666666666,20,0.0,-0.6768895410867728,22.062351173157534,0.9093406249500935,0.0,20.65596275349097,0.8202152450913299,-8.7661114303271,1206.1312736524567,10.684816368824148,-3.5999999999999996,22.008333333333336,14.093225860368447,0,0,0,0,2,0,0
2025-06-27 06:28:24.876723,15.808576699355678,75.4475915198125,107.2,1507.601500910302,False,False,False,False,False,16.00094255068265,64.07602527548919,113.8,498.3884451580402,True,False,False,False,False,19.500792539825568,71.76580255604748,107.3,589.0601580565952,True,False,False,False,False,19.54345775752146,54.14578101164148,138.1,898.6152164083469,False,False,False,False,18.05923065288661,49.53933477601184,104.4,492.6934204284701,False,False,False,False,Salon,Salon,6,28,4,0,Sabah,2.0,0.1388888888888889,0,0.0,0.17792536192991903,15.293868577322684,0.40997595710245494,-1.7872938489013563,65.88606075978856,1.1550438026841487,0.0,501.4346245965705,7.363373017646276,-79.50000000000001,85.325,62.14189225254841,0,0,0,0,2.0,0.19444444444444445,5,0.0,-0.3210358494250034,15.341157968560573,0.443980785565158,-0.4234653670694968,74.7155815503394,1.452653342779357,-9.400008172828393,1521.7525460817685,22.149000157146556,-48.3,84.375,66.07365208614252,0,0,0,0,3.0,0.16666666666666666,0,0.0,-0.22070002996847649,19.64683621898973,0.17244744461083933,1.6081356646508738,69.60497091910892,1.068228735499594,25.435969661928425,611.1240155422641,27.51722335495441,-25.39999999999999,80.16666666666667,60.16394772669573,0,0,0,0,2.0,0.08333333333333333,15,0.0,-0.10528032429901657,18.03175226037683,0.33499472396470187,-1.3574346083357511,46.03063450254037,3.3500460230600675,0.0,513.9759411344647,19.44048978059671,-9.399999999999991,80.33333333333333,50.101212711387575,0,0,0,0,1.0,0.19444444444444445,20,0.0,-0.4610183320819523,20.844869711321696,0.8235729356644091,0.7651166456334622,55.89008082420913,2.312105541532139,-13.301734905459512,947.3179905817984,28.417890506422165,80.0,75.00833333333333,53.15114739775072,0,0,0,0,2,0,0
2025-06-25 20:53:24.876723,25.98954174104203,79.3160176321316,84.5,1541.2756547092988,True,True,False,True,True,34.53544312714298,62.07472770917275,61.6,811.9311790961109,True,False,False,False,False,22.762306101229644,72.22430892659311,103.8,850.4113158883893,False,True,True,True,False,34.27420721846496,35.904275096120315,143.8,1284.1128566074244,True,False,True,True,34.037980815534056,40.28626722337211,193.4,854.6082938707594,True,False,True,True,Çocuk Odası,Salon,20,53,2,0,Akşam,9.0,0.6666666666666666,0,0.0,0.4277850718893461,34.23410969609084,0.3579060667322918,-0.8019239142429697,62.909151066532466,1.5812590469209429,29.58429477736695,733.4605933710062,35.364805176320054,-91.6,108.125,41.96672112302906,0,0,0,0,7.0,0.5833333333333334,0,0.5,0.018431658099189008,25.81266556051163,0.5909403944645675,-0.6839823678683956,78.70045450667423,0.845845443180758,12.27109771975438,1493.4851438559635,25.167010200032472,-37.3,102.49166666666667,40.27328142788899,0,0,1,0,7.0,0.5555555555555556,15,0.3333333333333333,-0.34078895774276674,22.80962592063834,0.42832770377193574,1.4487986141964484,72.50615253462837,1.02799549873865,-8.007344022903112,811.9102410418027,54.9915935258248,-68.00000000000001,122.41666666666667,50.97489280979367,0,0,1,0,7.0,0.6666666666666666,0,0.16666666666666666,-0.13452121099211922,34.246342916701515,0.16466399343759797,-0.23733207596449546,39.31642788980102,1.5729790152118863,14.96118701541559,794.9713420682069,36.17576287323898,26.599999999999994,139.8,32.5177154514563,0,0,0,0,9.0,0.6111111111111112,0,0.5833333333333334,-0.3296205132430501,34.54387485731686,0.19398569292378678,0.9594885842215035,33.59012574960622,1.1080234601809882,20.998658389318507,1239.4169569145167,42.42971757567979,-48.39999999999998,137.3166666666667,55.045680754232485,0,0,0,0,2,2,8
2025-06-25 00:48:24.876723,25.000406506768037,72.80917478081292,27.2,1528.3963554919717,False,False,False,False,True,21.989494501005456,58.43611986318079,22.2,1006.889473998718,False,False,True,False,True,26.67068665616764,53.841910930659495,43.6,697.2916906506199,False,False,False,False,False,19.74139554074972,61.02851818500042,6.6,1203.2682633154996,False,False,False,False,28.293655949264046,47.294273475104,39.2,815.4603192840278,False,False,False,False,Salon,Salon,0,48,2,0,Gece,3.0,0.2777777777777778,30,0.16666666666666666,-1.1465994736469511,22.841436402700484,0.5334921519090402,0.3727953646829292,54.60189031430928,2.2225485959414932,-6.115349284766012,1024.9165461352911,21.72580273354586,-21.900000000000002,24.924999999999997,13.211298539167554,0,0,0,0,1.0,0.4166666666666667,30,0.0,0.22608140584287284,25.37789783233268,0.5781814726920883,0.2200026557656969,76.75163532652995,2.6505715395203797,-12.459435463835234,1588.0212663788698,39.188545657490295,-8.2,24.466666666666665,10.909739879681998,0,0,0,0,2.0,0.2777777777777778,25,0.0,-0.5861105785988912,28.07098415923453,0.7953060034887882,-0.2552583491781846,54.65809767206193,1.347869956114028,-6.76146768382398,728.6698325169195,17.699613345832486,6.800000000000004,35.18333333333333,14.377686837174805,0,0,0,0,1.0,0.3055555555555556,10,0.0,-0.24195662235021942,29.153063511680276,0.5043154146058225,0.8996307013002678,47.18860913191279,0.9623969087203467,-6.37175420551398,848.0896185515204,25.555811930152924,28.200000000000003,20.033333333333335,13.767176599253615,0,0,0,0,1.0,0.25,55,0.08333333333333333,-0.2022619772329861,20.730579116059342,0.870480709141882,-1.4187745342474187,62.5921346736072,0.6856667104337605,-8.29473325535173,1254.9091262083086,29.3877939197693,-13.6,25.85833333333333,15.559648180956708,0,0,0,0,2,0,3
2025-06-25 12:38:24.876723,28.153345953447392,76.7880000403301,520.9,1185.2134401366038,False,False,False,False,True,26.26995355173753,58.20858986348256,399.6,493.3612091625834,False,False,False,False,True,25.450227468144785,74.96486579866924,259.8,519.1959840224758,True,False,False,False,False,23.19257866059487,52.40446812186681,570.0,910.7832012810862,False,False,False,False,28.45017461816624,35.56017208263612,288.1,659.6676622259328,False,False,False,False,Salon,Salon,12,38,2,0,Gündüz,1.0,0.19444444444444445,35,0.0,0.69676693213788,24.679691729065265,0.8335416199973988,-1.315197915612977,59.35319745840031,1.1788906576833484,0.0,513.1984203814018,18.066799679863347,-537.6,593.7583333333333,264.64836175345556,0,0,0,0,3.0,0.2777777777777778,20,0.0,0.42935347312818806,27.021409074383694,0.5765673057988886,-1.9490996812694164,78.37496566894389,1.3855113128682073,-7.461648173289859,1201.0902530117373,10.912865758792439,-287.9,517.5833333333334,182.93924889940575,0,0,0,0,1.0,0.1388888888888889,0,0.0,0.6039272901288548,23.598181272152207,0.925715754468884,-1.4420346645793813,76.83258330798354,1.6699407131015809,24.436548912848934,496.7958141856977,7.0542240464569375,-668.0,585.2583333333333,277.020361766664,0,0,0,0,3.0,0.2777777777777778,25,0.0,0.6271036257799203,27.41276677341497,0.49207796137510607,0.1916643350987286,33.8080323059163,1.4107525071924152,-6.805486743759616,679.589125641414,15.94146993764653,-279.1,614.2666666666667,263.88649189767307,0,0,0,0,1.0,0.19444444444444445,20,0.0,0.11139784289241916,22.857185718670475,0.4852600936100745,1.3899399500082907,53.11623509066599,1.62029724501683,-9.201975058857784,946.9198302802901,23.38742191299146,-63.0,573.3583333333333,243.82914457140734,0,0,0,0,2,0,2
2025-06-26 04:23:24.876723,15.20307765570556,80.0,39.7,1400.3288317734268,False,False,False,False,False,15.065845432795095,60.27747048589488,37.4,786.6370047897905,False,False,False,False,False,15.26150307954452,76.19907121511655,27.2,633.3344921804321,False,False,False,False,False,20.90740427516661,20.0,10.2,1196.3714815060282,False,False,False,False,22.856355596538005,28.480771377425988,27.5,539.8428263165282,False,False,False,False,Salon,Salon,4,23,3,0,Gece,3.0,0.1388888888888889,5,0.0,-0.4506780545735545,16.17729919300034,0.8760853652918967,0.04417367014418261,63.12783663937222,1.7719483579354098,-8.782018015574408,794.1390093842352,15.58623858716203,14.7,23.45,14.819366935316102,0,0,0,0,1.0,0.1111111111111111,5,0.0,-0.43175252565341715,15.164123545427692,0.20608965200619822,0.0,78.56466558154504,1.1518815657768648,-11.769466941124165,1436.8794306845768,30.782111984281013,38.2,23.675,13.768549471376986,0,0,0,0,2.0,0.16666666666666666,5,0.0,0.2615030795445197,15.085600021194706,0.12573813374469936,1.668541138450209,73.67013329829122,1.074700571429667,-6.519419856416334,639.7797289982752,23.51846784870642,-20.500000000000004,22.791666666666668,17.75922082307392,0,0,0,0,2.0,0.1388888888888889,10,0.0,-0.2067205702413908,24.537739850863883,1.109177269446286,-1.9325654675343173,30.533775520859322,1.1440620317325183,-13.096314200593952,565.1703867971967,23.73330805256074,2.6000000000000014,25.358333333333334,14.041073407126298,0,0,0,0,2.0,0.19444444444444445,15,0.0,-0.4424333231027937,22.32743410092712,0.7814485985178061,0.0,20.883757913363727,0.9845923921531723,-12.2512102287169,1208.7757294223618,9.549541829780518,-20.7,22.23333333333333,13.844219885651455,0,0,0,0,2,0,0
2025-06-24 17:23:24.876723,23.441691759739268,70.89554242708216,694.0,708.3401096928368,True,False,False,False,False,27.40062605965516,54.68977304235778,791.9,513.5622114309771,True,False,False,False,False,29.33610029754332,57.0000789121634,331.9,579.7880495796285,True,False,False,False,False,21.84777863116353,72.39546079270387,292.5,856.4021852139408,True,False,False,False,25.98316696314319,49.5024592813534,453.3,647.2401228664324,False,False,False,False,Salon,Salon,17,23,1,0,Akşam,3.0,0.3333333333333333,0,0.0,-0.2069652796126107,27.425104307158467,0.33932789001147806,0.6526400527489784,56.70099244533001,1.4217796515316672,23.649948990005555,514.3326535059326,17.28843245734298,-129.89999999999998,657.6583333333333,279.2164440922402,0,0,0,0,2.0,0.16666666666666666,0,0.0,-0.03440733088641679,23.446858914034962,0.19244813305058397,-0.07837943891533428,67.91551577170385,1.8431021037710582,12.706910483093111,727.195887513076,18.975921484225285,-3.5,691.2666666666668,270.08429436123464,0,0,0,0,6.0,0.3,0,0.0,0.08700130508840331,28.604131918405248,0.9790012826703789,1.1487127127927579,58.13835532902673,1.1727784280029216,14.151378348502249,559.609986082344,20.879163540912792,-179.5,583.5916666666666,206.731655043367,0,0,0,0,4.0,0.26666666666666666,10,0.0,0.19408050967672352,26.033914417903905,0.21577994213022494,1.2842461799198048,48.61194747904063,1.0967492973265596,-7.922205826705067,654.500738749051,15.23619943917159,-260.40000000000003,509.96666666666664,233.2351304169378,0,0,0,0,6.0,0.3,0,0.0,-0.246668747476253,21.84980755588747,0.5405718671462073,-0.3176067650123997,71.44582033952081,1.1311928608836166,26.811968126171337,835.8611119393544,16.186307252075324,-94.39999999999998,536.7916666666666,295.85187466437367,0,0,0,0,2,0,0
2025-06-25 08:53:24.876723,18.74500963704106,71.48111141275962,787.8,1176.1302292544954,False,False,False,False,True,16.977307703935207,56.13954522810023,383.5,618.3919241427338,False,False,False,False,True,21.06682817423487,70.30221994004887,693.2,604.4146303421692,True,False,False,False,False,16.5331183986943,64.2273656578158,648.7,1007.667677964066,False,False,False,False,19.65579701678953,38.34713940208705,206.4,703.0206849162556,True,False,False,False,Salon,Salon,8,53,2,0,Sabah,6.0,0.3611111111111111,20,0.0,-0.30426744808437434,16.64532386234842,0.4101108041561758,0.07130912406880441,56.895492724445056,0.9315142690796793,-9.287001701273653,617.5989727578768,27.927797204881667,-579.5,489.9583333333333,220.5571187958239,0,0,0,0,5.0,0.3611111111111111,5,0.0,-0.060577956138963884,17.76767198262192,0.6023878045777649,-0.6298945024406066,74.70841483869809,1.4897762633694893,-7.429980037925361,1180.241816241319,14.681714251456729,16.5,456.70000000000005,187.20026709382637,0,0,0,0,6.0,0.5,0,0.0,0.22947676437701858,21.232919283595013,0.2391601217007251,0.5271813800941629,70.24927523718081,1.2591578848706588,17.960777061103272,598.9628403689678,8.982031764316462,99.80000000000007,650.2166666666667,239.68084018443201,0,0,0,0,6.0,0.4722222222222222,0,0.16666666666666666,0.20545012710717003,18.910207977859656,0.43966619377687255,-0.76071265049152,39.77357534871967,0.8452182451441903,20.10387005873588,659.7585532408146,19.46045596865822,-255.49999999999997,612.675,248.14281857247238,0,0,0,0,8.0,0.4166666666666667,10,0.4166666666666667,-0.0435043754119846,16.381466825976435,0.32073350834671915,0.2100716389540196,62.695795471274884,1.8557031356450224,-9.647791483497144,988.2569798131616,37.900890387940564,423.30000000000007,563.8083333333334,232.51100250929807,0,0,0,0,2,0,2
2025-06-25 22:48:24.876723,22.72158395011704,77.72463464624146,43.5,1855.1218309316569,True,False,True,True,False,33.51412830816931,60.469738872293775,35.6,1001.3254442049408,True,True,True,False,True,23.161476961239785,69.38047805049632,24.2,1007.195659956004,True,False,True,True,False,34.855941309820864,36.80589352496984,1.9,1471.7768076234472,True,False,True,False,34.37567674425249,38.398649203015154,17.6,879.8478234817625,False,False,False,True,Yatak Odası,Yatak Odası,22,48,2,0,Gece,6.0,0.6666666666666666,0,0.3333333333333333,-0.44118673747103543,34.672015368420986,0.4790359836696628,1.4631589068720032,57.4967693644895,1.546814452293005,13.197445740516628,970.2168448766225,20.059930759927042,-11.0,28.49166666666667,16.462710388427464,0,0,0,1,7.0,0.4722222222222222,0,0.8333333333333334,0.5742297705027326,22.899463332781476,0.670933104777584,0.4087791804830516,76.57033281570891,0.8519126919084574,14.383094406430018,1777.4946638858582,60.469933309432655,10.200000000000003,22.333333333333332,17.33710331962792,0,0,0,0,9.0,0.6666666666666666,0,0.16666666666666666,1.0085938751006154,23.004481129542466,0.5157505888923948,-1.8300458625275837,69.31928216271736,1.7505463271214385,-6.797300231432018,970.744757655822,33.84765239737657,4.699999999999999,17.724999999999998,14.025050640009276,0,0,0,0,5.0,0.5,10,0.25,-0.0950736611369507,34.66003358096726,0.21412016005376758,0.9025395386349686,39.28728265317872,1.3138078125096317,-9.994054264913416,854.6263203326008,29.3302603113239,4.700000000000001,22.09166666666667,13.785595798340335,0,0,0,0,8.0,0.6666666666666666,0,0.0,0.048111510598019436,34.72810745801756,0.2588785761894684,-0.6357478386611817,33.554196082774745,2.4228397253678344,17.559720078193322,1423.3095790775972,30.65560837845172,-29.700000000000003,21.641666666666666,16.75738417063554,0,0,0,0,2,1,8
2025-06-27 08:43:24.876723,18.36494838612226,75.59091522729041,998.9,1501.1799052013896,True,False,False,False,False,16.887821164916954,52.97190297533251,889.3,576.386232706342,False,False,False,False,True,20.1014560842636,68.47542664629248,609.5,512.494984251709,True,False,False,False,False,20.4070495801856,51.75261631005623,746.2,1088.423110695483,True,False,True,True,21.971020251210227,54.33628127267315,390.0,657.4143787754028,True,False,False,False,Salon,Salon,8,43,4,0,Sabah,4.0,0.3055555555555556,5,0.25,-0.10080770379548554,16.596635930795973,0.4741011346292984,-0.32863132176538556,53.820958300763,1.322830767423961,-11.164298822012938,558.7637831833161,19.474860795265474,634.3,562.6,320.741501694263,0,0,0,0,8.0,0.3333333333333333,0,0.0,0.5740036401009903,17.42539933816775,0.4562480224136026,-1.414684246959041,74.10218849078798,2.128162335540612,16.532824882257273,1446.5737963214206,27.230675681016585,496.5,546.4916666666667,313.91042282887975,0,0,0,0,5.0,0.3888888888888889,0,0.0,0.5112406363657307,19.41176137188887,0.28558965576589945,-0.7726602710125405,69.84616358352847,1.8779756852291196,19.488473735579987,512.3756849781549,20.757569617568493,-101.20000000000005,527.4250000000001,231.1799697402246,0,0,0,0,9.0,0.4166666666666667,0,0.08333333333333333,0.38149575837286775,21.15391828000203,0.471584909570053,-1.2147902311162753,53.83559024563774,0.8003222732606309,23.945369613026173,617.6634753500161,37.644952217773046,-86.0,546.9,276.75829296928504,0,0,0,0,7.0,0.4444444444444444,0,0.5,0.11279308586083658,20.486265683356248,0.392731504871558,-1.0258917609168492,52.481123465549,1.1527515479769972,17.83702433950134,1056.4546157825746,32.40875151893782,-15.299999999999955,459.2,218.05849090220195,0,0,0,0,2,0,3
2025-06-25 18:48:24.876723,30.94797767183822,72.58927307466502,588.9,1230.4868020576484,True,True,True,True,True,33.82826262157864,59.5848322711234,220.7,604.622563672592,True,False,False,False,True,34.870844671740336,69.48098979678912,294.7,604.7733421333276,True,False,False,True,True,34.77039910038582,37.20407571893374,410.0,1006.9016800498684,True,False,False,True,34.93991420813681,40.60693515127463,842.6,679.9833934339281,False,False,False,False,Salon,Salon,18,48,2,0,Akşam,8.0,0.4166666666666667,0,0.0,-0.23524792477594048,34.41533136333432,0.49322203395344966,-1.479924944518288,62.054578663463964,1.4164562498352313,20.254304725700194,559.5727808283609,21.38667820255039,-688.5,657.4833333333333,250.8637690182873,0,0,0,0,7.0,0.3611111111111111,0,0.9166666666666666,-0.5799969703865102,33.540331061561396,1.3029264175251727,-1.2545103972447578,77.42904704417562,2.526030779720611,29.52518406472973,1124.1885560704643,66.20460149719555,153.39999999999998,445.4583333333333,197.2645130429206,0,0,1,0,5.0,0.4444444444444444,0,0.16666666666666666,-0.052569342879273506,34.810226765756795,0.19620834426661132,0.8868857918453017,68.47959811956092,1.0464771239651511,-5.1222510064038715,615.3946108902779,19.324652070406678,-643.7,542.0500000000001,241.6457794526379,0,0,0,0,8.0,0.4722222222222222,5,0.08333333333333333,-0.06008579186318741,34.96395823810352,0.06391039364026448,1.4153138491524828,38.8403321950829,1.196794611230017,-13.968898271447074,620.9491996982264,47.85800593387973,333.70000000000005,604.4333333333333,208.78203220032395,0,0,0,0,6.0,0.5,0,0.16666666666666666,0.056957924897162115,34.69444761056551,0.20095148612022143,-0.41103464694475633,41.16736163091537,2.0252577466351642,10.063572073131013,961.607765803982,29.46586731138741,0.5,481.38333333333327,208.92914341876062,0,0,0,0,2,1,7
2025-06-26 22:28:24.876723,22.43472460800349,76.56707237181931,3.9,1871.756229472414,True,True,True,True,False,23.33662807519517,64.29379375783553,41.1,663.2206048242462,True,True,True,True,True,34.4720393486398,69.80870453313453,21.1,1067.8060659269236,True,False,False,True,False,35.0,51.46729434963314,8.9,1224.4279968802707,True,False,True,True,35.0,31.08067130373748,35.2,938.5773580352987,True,False,True,False,Yatak Odası,Salon,22,28,3,0,Gece,5.0,0.5555555555555556,0,0.3333333333333333,1.2190334245057457,25.70176410525603,2.533745540100857,0.9233264870171283,62.4593096591619,1.8277178818186863,15.609162583925354,649.0866426187129,16.673607683137686,30.700000000000003,23.408333333333335,14.50996261716708,0,0,0,1,10.0,0.6111111111111112,0,0.8333333333333334,-1.3844413420375723,22.891199398279678,0.5471340337898257,1.2850439852817317,75.71628684060707,1.5147560193962812,16.775506326905088,1767.8492832927259,64.68140115164839,-32.1,23.0,13.447135551712845,0,0,0,1,7.0,0.6111111111111112,0,0.08333333333333333,0.01851629909739927,34.67141159771805,0.24160623385282037,0.7367438844604521,69.73052402291361,1.8846872836744315,21.56413555125073,1005.3131688930836,29.997215519233187,8.200000000000001,23.683333333333334,15.706329548265858,0,0,0,0,8.0,0.6388888888888888,0,0.08333333333333333,0.14286750796379977,34.79375971954109,0.20763174438050644,-0.06965075090990425,29.975257693995633,1.9814120735752592,17.642070679818517,890.6860990575398,27.386695589706875,25.1,24.099999999999998,16.23794657865124,0,0,0,0,5.0,0.5,0,0.16666666666666666,0.12364208198577131,34.61540728765072,0.3568447690939835,1.0978161748652866,49.21983330317412,1.2531831480718705,22.677092541958928,1197.1461580337166,22.37824723773589,-18.4,20.791666666666668,14.632246974256434,0,0,0,0,2,2,9
2025-06-24 21:43:24.876723,23.789822678363816,76.31626933453586,41.6,1417.986159024964,True,True,True,True,False,21.98192061236688,50.46954682191012,14.9,785.3142727502736,False,True,False,True,False,28.45189317835232,52.80731011857893,38.7,750.2891744539703,False,False,False,False,False,22.580336840208748,64.75082555724596,4.5,1272.7710201580949,True,False,True,False,28.448539318339268,48.55213789524975,8.1,943.4830474965974,False,False,True,False,Salon,Yatak Odası,21,43,1,0,Akşam,6.0,0.5555555555555556,10,0.25,-0.21370694586451577,22.200454800253482,0.40236560154476925,-0.38651656692425007,52.73662194811798,2.5446511932412306,-13.79125218331319,786.1666228880727,20.792408029161955,-24.700000000000003,35.175000000000004,31.62321141187435,0,0,1,0,10.0,0.75,0,0.8333333333333334,-0.6330724204179496,24.513835416046835,0.32930870701274245,-1.975284311242433,76.60464783100961,0.9066502697430526,13.479154224457488,1326.5486502592637,55.366898470558255,41.300000000000004,37.141666666666666,35.21901496566046,0,0,1,0,4.0,0.5277777777777778,10,0.16666666666666666,-0.3870268295818704,29.477618127498264,0.4761950999067599,1.5323614987685232,54.79102486372276,1.718900880394791,-13.150079159797428,759.4594572842183,13.694289569858071,-5.0,41.81666666666667,46.816388609377306,0,0,0,0,6.0,0.5833333333333334,5,0.16666666666666666,-0.12048534183599457,28.351249244698902,0.21739016374409528,1.6224206239306724,48.77791449332531,0.7786990979452273,-5.227521383663429,930.8433653904759,11.393444316694765,-8.500000000000002,35.041666666666664,28.203592883089183,0,0,0,0,8.0,0.5,0,0.16666666666666666,0.22034979916296038,22.052513321447496,0.30668841185436824,-1.6204153354846227,67.9357444826508,2.781173018654399,26.375632576173302,1259.35554125531,10.992092862972951,-22.2,35.93333333333333,35.427347765489976,0,0,0,0,2,2,5
